Track name,Artist name
Remember Me,Suzy Clue
Hollow Prayers,d4vd­
fall into u,Oscar Lang
Fly,Presley Regier
Melting,Kali Uchis
Avalon,Zeruel
an unwanted departure (demo ),Adolescent Dreams
the fight,lor2mg
List Of People (To Try And Forget About),Tame Impala
I'll Call You Mine,girl in red
weight,James King
Once More to See You,Mitski
for me?,ASAL
Murder Your Memory,Title Fight
Back to the Old House (2011 Remaster),The Smiths
.,girl in red
Si l'on ride,Muddy Monk
Leach,Cryogeyser
Memory Loop (feat. Liminalgirl),pillheaded
CHIHIRO,Billie Eilish
WILDFLOWER,Billie Eilish
THE GREATEST,Billie Eilish
Heather,Conan Gray
who are you,Mehro
Goodbye,Cannons
Why Can't I Have You,Gloria Laing
We Are The People,Empire Of The Sun
It's Snowing Like It's the End of the World,Krobak
"no, the moon",Teen Suicide
Astronomy,Conan Gray
risk,Lace
Lamb's Wool,Foster The People
Rosalyn,Velvet
L’AMOUR DE MA VIE [OVER NOW EXTENDED EDIT],Billie Eilish
Woodpecker,Passion Mango
NIGHTS LIKE THIS,The Kid LAROI
Never Be Yours,Kali Uchis
scars,Novulent
Red Tears,the JOHNS
Fourth of July,Sufjan Stevens
soul ties,Novulent
Delicate Weapon,Grimes & Lizzy Wizzy
Hey You,Trevor Something
Dust + Stars,Rogue VHS & Tima
Why were you with him,Last Known Species
Eden,Stephen Castillo
Outside,ASAL
do i ever cross your mind,sombr
Lolibox,Sewerslvt
Ode To The Mets,The Strokes
at what cost,lor2mg
Timeless,The Weeknd & Playboi Carti
Die With A Smile,Lady Gaga & Bruno Mars
in your head,Cloudyfield
Hole in the Earth,Deftones
scars,vvalleys
Pretty Juvenile,ASAL
Phantom Liberty,Dawid Podsiadło & P.T. Adamczyk
Back To Strangers,Rehash
São Paulo,The Weeknd & Anitta
Choke,Mareux­
Blackout Drunk,Suki Waterhouse
Remember Me (from the series Arcane League of Legends),d4vd
Good Looking,Suki Waterhouse
Ma Meilleure Ennemie (from the series Arcane League of Legends),Stromae & Pomme
promises,Asal­
No One Noticed,The Marías
U Weren't Here I Really Miss You,Cult Member
IN A DREAM,Troye Sivan
Still ,JJ
Gotham Love,BAKGROUND
Where'd It Go Wrong?,d4vd
may you never forget me,Temachii
Moments,Moio
Heavy,The Marías
Somersault,I Got You on Tape
Years of Silence,Thurisaz
I Want Love (Studio Mix),Akira Yamaoka
End of Small Sanctuary,Akira Yamaoka
No One Noticed (Extended English),The Marías
ivy,sombr
Dog Years,Halsey
Loner,Kali Uchis
Sucker Punch,bbdalena
TEST DRIVE,Joji
midnight love,girl in red
Open Hearts,The Weeknd
Guts,Glare
Deserve Me,Kali Uchis & Summer Walker
willow,sombr
Ana Le Habiby,Fairuz
Upir,Twin Tribes­
forevermore,Asal­
disguised angel,racky­
All I Wanted,Paramore
perfume,Mehro
hideous,mehro­
Affairs,Skylar Spence
Someone Else,Last Known Species
Regardless,Raye
Sienna,The Marías­
Opening Night,The Weeknd
Call Me,Kali Uchis
American Teenager,Ethel Cain
Laugh Now Cry Later,Mareux
